@RELATION iris

@ATTRIBUTE f1	REAL
@ATTRIBUTE f2 	INTEGER
@ATTRIBUTE f3 	REAL
@ATTRIBUTE class 	{auto,centrocommerciale,parco,ristorante}

@DATA
172.753788401,2129,0.0669737774628,auto
35.0207278537,2054,0.0467753366407,auto
27.8443499488,1886,0.0269312544295,auto
32.2223646246,2063,0.0442948263643,auto
28.2493870345,1831,0.0198440822112,auto
28.2108773253,1979,0.0294117647059,auto
35.4340034794,2000,0.0393338058115,auto
34.049621141,1918,0.0542168674699,auto
31.2523747714,1957,0.0276399716513,auto
87.9521194347,2208,0.158398299079,auto
93.2016800622,1953,0.124379872431,auto
36.2005061294,2033,0.0747696669029,auto
59.1629269877,2046,0.0439404677534,auto
65.907489494,1982,0.0460666194189,auto
42.5586998992,1972,0.0471296952516,auto
49.7922972281,1846,0.0357902197023,auto
48.7753013765,1915,0.0432317505315,auto
82.2373606459,1968,0.0985116938342,auto
70.1217482058,2306,0.0758327427356,auto
78.2806079176,2089,0.0687455705174,auto
24.9969025472,1988,0.029057406095,auto
35.1829986155,1942,0.0322466335932,auto
43.0731564251,1906,0.0446491849752,auto
33.450556254,1920,0.0485471296953,auto
167.869627867,2492,0.11233167966,auto
73.2451674129,1907,0.0747696669029,auto
37.6593929784,1969,0.0435861091425,auto
60.1105102404,1977,0.0705173635719,auto
36.3295272133,1907,0.0350815024805,auto
36.8604564963,1851,0.0389794472006,auto
37.5582700589,1996,0.0364989369242,auto
38.9359201847,1928,0.0347271438696,auto
39.3989723243,1882,0.0559886605245,auto
39.4803015446,1906,0.0520907158044,auto
86.0011540213,2242,0.0768958185684,auto
63.6676083143,2126,0.0379163713678,auto
42.3719474593,2004,0.0616583982991,auto
32.005600194,1946,0.0471296952516,auto
44.7976915191,2007,0.074415308292,auto
119.801921317,2145,0.109496810773,auto
44.4038092931,1946,0.0450035435861,auto
35.2349879688,2005,0.0418143160879,auto
91.722027116,2368,0.0375620127569,auto
50.7243344622,1964,0.0379163713678,auto
43.4252775257,1849,0.0389794472006,auto
150.704541261,2055,0.102409638554,auto
52.5420321014,1881,0.0489014883062,auto
323.927755539,2103,0.259390503189,auto
70.4518905902,1795,0.0545712260808,auto
91.1213868059,2027,0.0489014883062,auto
47.2325452383,2006,0.0609496810773,auto
83.9986156833,2011,0.0609496810773,auto
46.2357613771,1951,0.0605953224663,auto
76.5658421333,2238,0.0333097094259,auto
53.0873588275,1977,0.0556343019135,auto
42.8413301024,1936,0.037207654146,auto
40.7253727868,1978,0.0361445783133,auto
47.2049931088,1847,0.0457122608079,auto
37.9834425771,1909,0.0421686746988,auto
188.247220168,1870,0.136073706591,auto
72.3704149141,2037,0.0450035435861,auto
38.9860544825,1908,0.0304748405386,auto
38.3872908932,1993,0.0347271438696,auto
33.1518202981,1993,0.0120481927711,auto
53.9583050907,1994,0.0393338058115,auto
73.2178306438,1977,0.0591778880227,auto
105.344787643,1916,0.121190644933,auto
51.5721545834,1964,0.0400425230333,auto
103.933768424,1988,0.0914245216159,auto
39.8828718082,2056,0.0230333097094,auto
55.4229170055,1876,0.0460666194189,auto
72.0743745939,1923,0.0535081502481,auto
43.1184818381,1946,0.0318922749823,auto
66.6632906448,1936,0.0602409638554,auto
60.0885836586,1996,0.0524450744153,auto
49.6176182637,1919,0.0400425230333,auto
36.5594658901,2000,0.0379163713678,auto
36.4539623106,2055,0.0194897236003,auto
37.5006374698,1917,0.0251594613749,auto
36.665832878,2041,0.029057406095,auto
32.3012971499,1960,0.0233876683203,auto
34.3359418958,1941,0.0265768958186,auto
37.5704921025,1923,0.0294117647059,auto
43.2290266056,1982,0.0318922749823,auto
42.2905639202,2059,0.0322466335932,auto
39.5170834046,2019,0.0276399716513,auto
40.1814362773,1967,0.0318922749823,auto
38.8522252189,1983,0.0347271438696,auto
41.5028060829,1882,0.0326009922041,auto
41.6155246753,1961,0.0318922749823,auto
42.7254582954,1947,0.0318922749823,auto
40.5913587989,2042,0.0336640680369,auto
38.348915756,1939,0.0287030474841,auto
42.2409817908,2043,0.0382707299787,auto
149.711844875,2004,0.142097802977,centrocommerciale
120.716623823,1977,0.121190644933,centrocommerciale
203.782445304,1984,0.184620836286,centrocommerciale
139.393557408,1959,0.114812189936,centrocommerciale
148.717079792,1925,0.122253720765,centrocommerciale
127.513173259,1951,0.105953224663,centrocommerciale
96.4665548524,1965,0.0850460666194,centrocommerciale
105.39301631,1960,0.0978029766123,centrocommerciale
151.699921138,1948,0.129695251595,centrocommerciale
136.202943058,1953,0.1201275691,centrocommerciale
82.076880913,1961,0.0779588944011,centrocommerciale
88.2897194175,2004,0.0790219702339,centrocommerciale
100.408551658,2055,0.0878809355067,centrocommerciale
169.1993606,2000,0.175053153792,centrocommerciale
125.8359999,2040,0.127214741318,centrocommerciale
119.279049985,1984,0.104890148831,centrocommerciale
105.493846285,1971,0.0963855421687,centrocommerciale
110.264895337,1926,0.107370659107,centrocommerciale
120.816783292,1930,0.116583982991,centrocommerciale
156.341288691,2041,0.127569099929,centrocommerciale
102.383075236,1942,0.086817859674,centrocommerciale
107.943725848,1944,0.0935506732814,centrocommerciale
109.762943465,1936,0.102055279943,centrocommerciale
126.709167303,1930,0.118001417434,centrocommerciale
126.929320356,1950,0.127569099929,centrocommerciale
95.2486811845,1935,0.0740609496811,centrocommerciale
84.1803867354,1959,0.0779588944011,centrocommerciale
102.651983279,1942,0.0815024805103,centrocommerciale
95.354788256,1915,0.0800850460666,centrocommerciale
103.436222014,1928,0.100283486889,centrocommerciale
129.236973913,1924,0.0967399007796,centrocommerciale
117.953592599,1957,0.107725017718,centrocommerciale
115.329632219,1952,0.0942593905032,centrocommerciale
119.838190031,1979,0.114457831325,centrocommerciale
109.081072752,1980,0.0963855421687,centrocommerciale
115.91414097,1959,0.1006378455,centrocommerciale
115.738844896,2009,0.106661941885,centrocommerciale
105.385349944,1917,0.0797306874557,centrocommerciale
100.288323287,1961,0.0846917080085,centrocommerciale
90.9023383346,1993,0.0939050318923,centrocommerciale
85.4138302066,2118,0.0708717221828,centrocommerciale
90.2381264741,1921,0.0758327427356,centrocommerciale
147.900279567,2031,0.117292700213,centrocommerciale
132.804189284,1934,0.11622962438,centrocommerciale
94.0315717878,1920,0.0779588944011,centrocommerciale
77.9630820287,1981,0.0598866052445,centrocommerciale
120.581988772,1934,0.0974486180014,centrocommerciale
92.6352484317,1952,0.0815024805103,centrocommerciale
102.681335361,2008,0.0800850460666,centrocommerciale
73.2996583843,1932,0.057760453579,centrocommerciale
106.762058027,2110,0.0935506732814,centrocommerciale
95.2522715389,1943,0.0832742735648,centrocommerciale
138.524192817,1951,0.121899362155,centrocommerciale
104.660077227,1926,0.0871722182849,centrocommerciale
100.935184816,1946,0.0903614457831,centrocommerciale
117.505349968,1920,0.113040396882,centrocommerciale
124.621972517,1958,0.110559886605,centrocommerciale
126.271220559,1935,0.110205527994,centrocommerciale
106.756763639,1959,0.0928419560595,centrocommerciale
112.068349923,1981,0.109496810773,centrocommerciale
96.863940397,2022,0.0779588944011,centrocommerciale
106.261083466,1963,0.0804394046775,centrocommerciale
153.343394567,2099,0.1201275691,centrocommerciale
96.279618903,2007,0.0793763288448,centrocommerciale
140.297788429,2026,0.122253720765,centrocommerciale
111.868898297,2020,0.090715804394,centrocommerciale
93.0948869311,1985,0.0800850460666,centrocommerciale
108.086496451,1935,0.100283486889,centrocommerciale
101.813504635,1944,0.0914245216159,centrocommerciale
116.352122989,1961,0.0988660524451,centrocommerciale
98.6012956388,1998,0.091070163005,centrocommerciale
92.6330744211,1976,0.0804394046775,centrocommerciale
110.780070917,1934,0.0963855421687,centrocommerciale
126.941881344,1926,0.115520907158,centrocommerciale
93.9738329483,2016,0.0882352941176,centrocommerciale
218.155167391,1964,0.185683912119,centrocommerciale
114.355491272,1933,0.099220411056,centrocommerciale
112.463363654,1895,0.0946137491141,centrocommerciale
110.673430575,1958,0.091070163005,centrocommerciale
96.3263416082,1949,0.0804394046775,centrocommerciale
127.528637967,2020,0.107016300496,centrocommerciale
114.023589918,1971,0.109851169383,centrocommerciale
98.6198556946,1962,0.0903614457831,centrocommerciale
144.574594737,1976,0.130403968816,centrocommerciale
111.585799958,1965,0.0864635010631,centrocommerciale
83.2036814547,2003,0.0740609496811,centrocommerciale
132.718869183,1952,0.103827072998,centrocommerciale
141.612117196,1961,0.121545003544,centrocommerciale
202.749934216,2008,0.172927002126,centrocommerciale
108.316129827,1945,0.0889440113395,centrocommerciale
164.841644839,2000,0.174698795181,centrocommerciale
145.163029355,1961,0.146350106308,centrocommerciale
120.131039836,1956,0.113749114103,centrocommerciale
109.190778313,1945,0.0878809355067,centrocommerciale
121.742578874,1936,0.100283486889,centrocommerciale
123.908778737,1946,0.127214741318,centrocommerciale
93.0614306712,1994,0.0956768249468,centrocommerciale
217.020611367,2154,0.267186392629,centrocommerciale
82.9585879163,1956,0.0822111977321,centrocommerciale
89.361719008,1944,0.0836286321758,centrocommerciale
140.422198487,1973,0.13571934798,centrocommerciale
144.754691115,2169,0.166902905741,centrocommerciale
115.680110154,1942,0.103118355776,centrocommerciale
138.114593131,1939,0.124734231042,centrocommerciale
139.158210144,1996,0.1396172927,centrocommerciale
96.4824180902,1987,0.0963855421687,centrocommerciale
116.555310568,1944,0.112686038271,centrocommerciale
144.749148257,2000,0.118710134656,centrocommerciale
102.754628614,1923,0.0981573352232,centrocommerciale
141.105911563,1937,0.122253720765,centrocommerciale
89.110514997,2232,0.0935506732814,centrocommerciale
239.496324317,1923,0.21686746988,centrocommerciale
81.4665100822,1988,0.078667611623,centrocommerciale
158.381202239,1962,0.156626506024,centrocommerciale
78.7589933542,2022,0.0637845499646,centrocommerciale
116.247407868,1957,0.115166548547,centrocommerciale
111.38621697,1946,0.11622962438,centrocommerciale
167.562063534,2114,0.124379872431,centrocommerciale
151.679709603,1975,0.157689581857,centrocommerciale
138.408295883,1996,0.141743444366,centrocommerciale
133.453775686,2020,0.136428065202,centrocommerciale
180.467197283,1973,0.183203401843,centrocommerciale
137.030248012,1924,0.123671155209,centrocommerciale
125.825817447,1939,0.128986534373,centrocommerciale
113.330941802,1956,0.132175761871,centrocommerciale
118.161809917,1923,0.126151665485,centrocommerciale
105.628382107,1947,0.1006378455,centrocommerciale
119.294278746,1899,0.109142452162,centrocommerciale
103.619572643,1964,0.0985116938342,centrocommerciale
129.485466124,2091,0.113749114103,centrocommerciale
121.627782015,1974,0.1396172927,centrocommerciale
114.906595557,2005,0.0878809355067,centrocommerciale
120.377028558,1980,0.1201275691,centrocommerciale
125.438688475,1917,0.13182140326,centrocommerciale
85.2913209,1953,0.0882352941176,centrocommerciale
178.534755329,2084,0.168320340184,centrocommerciale
103.619599983,1950,0.103472714387,centrocommerciale
177.024705404,1942,0.158398299079,centrocommerciale
114.760086951,1976,0.103472714387,centrocommerciale
106.681105175,1933,0.115520907158,centrocommerciale
145.449650017,1980,0.158398299079,centrocommerciale
116.917318347,1973,0.117292700213,centrocommerciale
98.7991571689,1887,0.0875265768958,centrocommerciale
140.675925142,1955,0.126151665485,centrocommerciale
161.7792043,2030,0.118001417434,centrocommerciale
245.559951227,1588,0.225017717931,parco
102.137001481,2603,0.149539333806,parco
153.439928873,2583,0.167611622962,parco
46.6727053836,2539,0.0690999291283,parco
295.764762423,2732,0.121899362155,parco
22.3891235675,1525,0.138554216867,parco
157.091963916,2687,0.163359319631,parco
208.072725754,2569,0.219702338767,parco
245.776906993,2561,0.173990077959,parco
100.484269435,2675,0.141743444366,parco
21.0045147774,1532,0.148121899362,parco
44.1968071975,2810,0.0368532955351,parco
51.8500244342,2664,0.0850460666194,parco
138.335798901,2727,0.118710134656,parco
57.0631455826,2608,0.120481927711,parco
240.225292462,2564,0.251240255138,parco
167.528655334,2605,0.15131112686,parco
242.527944854,2606,0.281360737066,parco
347.656623144,2397,0.338058114812,parco
288.465058917,2522,0.279943302622,parco
18.3560159548,1632,0.134301913536,parco
173.928525401,2658,0.183203401843,parco
93.040000214,2487,0.145995747697,parco
164.649897235,2758,0.186392629341,parco
67.9081284302,2559,0.122253720765,parco
12.3459818318,1498,0.114457831325,parco
363.51987442,2595,0.218639262934,parco
117.462082323,2674,0.162296243799,parco
559.065068761,2627,0.272147413182,parco
341.438449341,2474,0.280652019844,parco
17.1899197387,1593,0.138554216867,parco
336.154818123,2644,0.189227498228,parco
101.801850849,2706,0.148476257973,parco
103.714475059,2718,0.108079376329,parco
148.194125707,2652,0.156626506024,parco
30.9171757844,1571,0.15485471297,parco
50.3483541201,2790,0.0559886605245,parco
152.287397633,2488,0.173990077959,parco
200.672265607,2541,0.163004961021,parco
156.5604008,2560,0.18993621545,parco
336.225107692,2486,0.266832034018,parco
98.2109293551,2706,0.13182140326,parco
391.44566908,2459,0.326718639263,parco
104.970086377,2743,0.130758327427,parco
32.7172726874,2816,0.0389794472006,parco
18.3392574007,1609,0.145995747697,parco
121.795400492,2712,0.153437278526,parco
44.7308091484,2813,0.0382707299787,parco
59.3785270182,2800,0.0864635010631,parco
121.505745597,2643,0.160878809355,parco
256.444057172,2390,0.130758327427,parco
169.570341606,2555,0.198086463501,parco
126.280552929,2582,0.187101346563,parco
365.694498806,2473,0.233522324592,parco
155.331875604,2483,0.194188518781,parco
358.961470482,2559,0.122962437987,parco
299.348805479,2174,0.242381289865,parco
201.218550394,2418,0.2207654146,parco
250.731365607,2444,0.220411055989,parco
202.484502413,2537,0.194188518781,parco
273.983871963,2503,0.122962437987,parco
210.194379602,2443,0.215095676825,parco
148.129978602,2559,0.20163004961,parco
98.9585592493,2655,0.136073706591,parco
209.890381907,2515,0.222537207654,parco
269.240136797,2463,0.109496810773,parco
121.384982053,2457,0.182494684621,parco
162.583548878,2491,0.160170092133,parco
290.102507384,2500,0.208362863218,parco
130.597717473,2563,0.203401842665,parco
258.423006796,2399,0.0900070871722,parco
139.748966307,2625,0.184975194897,parco
264.231098822,2412,0.25194897236,parco
154.671394162,2642,0.159461374911,parco
103.647816499,2660,0.149539333806,parco
268.588076979,2461,0.118710134656,parco
204.638831732,2481,0.218284904323,parco
185.488300611,2568,0.201275690999,parco
417.046329603,2410,0.317505315379,parco
174.941430168,2604,0.133947554926,parco
279.096954076,2532,0.0953224663359,parco
402.20182821,2725,0.202338766832,parco
209.116797854,2423,0.20942593905,parco
266.920298503,2254,0.239192062367,parco
197.835363157,2534,0.195605953225,parco
182.146602347,2358,0.185683912119,parco
223.372947764,2506,0.239546420978,parco
209.27444977,2561,0.20552799433,parco
313.770004715,2206,0.266123316797,parco
206.079293017,2532,0.227498228207,parco
280.387179833,2507,0.161941885188,parco
174.658152095,2458,0.176116229624,parco
124.380815784,2671,0.154500354359,parco
156.115703572,2607,0.181785967399,parco
206.100106419,2522,0.214741318214,parco
75.3799876181,2033,0.138199858257,parco
219.269232307,2466,0.202338766832,parco
306.133708213,2562,0.231750531538,parco
257.602688135,2432,0.214032600992,parco
272.752235797,2050,0.191708008505,parco
302.383737027,2774,0.180368532955,parco
249.277395915,2391,0.228915662651,parco
226.248356493,2470,0.231750531538,parco
100.478741999,2679,0.13571934798,parco
91.2950087446,2666,0.132530120482,parco
10.9535972558,1820,0.020552799433,parco
23.9701120903,2822,0.0127569099929,parco
14.1304779862,2822,0.00212615166549,parco
15.2272074094,2822,0.00141743444366,parco
47.6131555323,2806,0.0552799433026,parco
12.1193809317,1656,0.06591070163,parco
18.3712670686,2822,0.0127569099929,parco
32.6644248342,2818,0.0283486888731,parco
40.2358132018,2788,0.0347271438696,parco
49.9905493291,2783,0.0630758327427,parco
278.731400472,2544,0.0861091424522,parco
256.944398428,2598,0.195960311836,parco
45.7960485915,2756,0.0807937632884,parco
17.0574828369,2822,0.0099220411056,parco
12.706321239,2822,0.00212615166549,parco
19.5486321282,1856,0.0846917080085,parco
163.511021562,2621,0.176470588235,parco
194.002188992,2548,0.201984408221,parco
164.852287342,2590,0.239546420978,parco
195.987023054,2427,0.207299787385,parco
274.720507348,2480,0.164068036853,parco
201.773237083,2675,0.189227498228,parco
58.5398915478,2377,0.0843373493976,parco
77.6872724401,2529,0.119064493267,parco
120.167524002,2690,0.145995747697,parco
306.61463888,2763,0.19383416017,parco
197.912650626,2286,0.200921332388,parco
142.508244292,2540,0.177533664068,parco
125.105607578,2552,0.166194188519,parco
101.196106063,2662,0.109496810773,parco
551.930441072,2412,0.356130403969,parco
44.8151554759,2689,0.0655563430191,parco
144.494201038,2585,0.181785967399,parco
30.288089779,2818,0.0226789510985,parco
46.2612956542,2796,0.0637845499646,parco
38.6132803641,1867,0.0924875974486,parco
141.257216831,2431,0.149539333806,parco
120.035241949,2487,0.148476257973,parco
166.49533096,2494,0.173990077959,parco
43.478974239,2780,0.0513819985826,parco
285.629530443,2545,0.134656272147,parco
117.951001242,2633,0.161233167966,parco
145.423210094,2579,0.171155209072,parco
105.008346203,2525,0.137491141035,parco
297.686977791,2493,0.299078667612,parco
323.964026316,2475,0.139971651311,parco
503.478532827,2484,0.405386250886,parco
108.015030959,2692,0.147058823529,parco
170.867091651,2635,0.158043940468,parco
268.898061627,2564,0.196314670446,parco
107.918338407,1925,0.094968107725,parco
282.885447677,2592,0.222537207654,parco
270.989931143,2491,0.237065910702,parco
113.955083908,2685,0.136782423813,parco
106.862494434,2699,0.141743444366,parco
299.98356544,2566,0.118710134656,parco
229.894806852,2453,0.224309000709,parco
89.2424745154,2754,0.122962437987,parco
152.605180703,2611,0.181431608788,parco
188.099138337,2534,0.198086463501,parco
368.141116868,2474,0.0935506732814,parco
202.57694642,2540,0.210489014883,parco
217.933384202,2603,0.182849043232,parco
149.72918679,2548,0.183912119064,parco
312.57298264,2548,0.242735648476,parco
383.22565985,2450,0.133593196315,parco
81.0383150265,2747,0.105598866052,parco
158.989984862,2764,0.118001417434,parco
133.035746142,2715,0.166194188519,parco
83.6158746608,2734,0.0956768249468,parco
325.747105933,2757,0.360028348689,parco
181.471798936,2590,0.201984408221,parco
798.522072207,2416,0.374557051736,parco
279.3758202,2410,0.280297661233,parco
585.696037036,2691,0.249822820695,parco
279.264831156,2571,0.114457831325,parco
111.45445272,2667,0.134656272147,parco
547.622988223,2754,0.207654145996,parco
210.11477625,2561,0.18214032601,parco
82.2230099278,2783,0.0857547838412,parco
280.205853281,2573,0.0924875974486,parco
91.0692319397,2752,0.0850460666194,parco
326.163092593,2619,0.219702338767,parco
290.650952686,2460,0.248759744862,parco
294.456507231,2473,0.253366406804,parco
273.370817692,2502,0.119064493267,parco
329.519448798,2180,0.28313253012,parco
199.821878225,2583,0.206591070163,parco
191.526233147,2449,0.191708008505,parco
352.79836953,2493,0.319631467045,parco
51.469767079,1867,0.10843373494,parco
189.523840099,2413,0.184975194897,parco
134.228700186,2605,0.178596739901,parco
207.263893386,2412,0.183557760454,parco
139.918789242,2614,0.179305457123,parco
320.294783158,2775,0.0276399716513,parco
14.1550667188,2822,0.00141743444366,parco
24.5045202272,2819,0.020552799433,parco
9.96545818394,2822,0.00283486888731,parco
24.1018101028,2821,0.0148830616584,parco
297.552403955,2735,0.15485471297,parco
104.146351916,2730,0.1006378455,parco
82.4640202504,2808,0.0900070871722,parco
6.54287017977,2822,0.0,parco
152.556106311,2754,0.148830616584,parco
6.47118767399,1799,0.00318922749823,parco
23.0144192041,2816,0.0191353649894,parco
6.73889493045,2822,0.0,parco
6.54964853396,2822,0.0,parco
454.311586143,2573,0.264351523742,parco
279.27378195,2405,0.078313253012,parco
6.51426522971,2822,0.0,parco
8.26736078044,2822,0.0,parco
81.0847252863,2791,0.0772501771793,parco
19.9832407022,2822,0.000708717221828,parco
6.19577434615,1798,0.00177179305457,parco
6.04259108259,2822,0.0,parco
6.48351416238,2822,0.0,parco
18.848412348,2822,0.0099220411056,parco
22.0017243473,2822,0.00921332388377,parco
7.77809628972,1797,0.00815024805103,parco
10.0463181935,2822,0.000708717221828,parco
23.2438638684,2822,0.00637845499646,parco
16.1215585307,2822,0.00212615166549,parco
15.8087990813,2822,0.00566973777463,parco
292.735814562,2744,0.130758327427,parco
162.094808706,2625,0.192771084337,parco
142.308850735,2708,0.102763997165,parco
112.886999799,2653,0.138554216867,parco
97.8864558062,2722,0.102763997165,parco
97.3019559089,1579,0.0864635010631,parco
234.948339083,2185,0.173635719348,parco
83.1948715518,2717,0.109142452162,parco
101.85557714,2721,0.124734231042,parco
200.264344892,2512,0.204464918498,parco
295.621536296,2769,0.187455705174,parco
105.559634501,2734,0.145641389086,parco
202.976453183,2444,0.209780297661,parco
70.0282853352,2728,0.102055279943,parco
282.755089683,2674,0.173635719348,parco
69.4973279557,2777,0.0914245216159,parco
219.799610254,2399,0.199503897945,parco
137.994551778,2722,0.161233167966,parco
90.6006494753,2666,0.13182140326,parco
58.1717983215,2767,0.0829199149539,parco
110.989234452,2011,0.0878809355067,ristorante
103.798372134,1911,0.0956768249468,ristorante
107.279811342,1958,0.0871722182849,ristorante
123.424056049,1992,0.146350106308,ristorante
84.708645417,1994,0.0722891566265,ristorante
61.7480904444,1934,0.0535081502481,ristorante
85.1367945961,2097,0.0694542877392,ristorante
103.07672119,1895,0.0740609496811,ristorante
68.8902253135,1987,0.066265060241,ristorante
103.914083626,2003,0.0807937632884,ristorante
132.459372853,1967,0.126151665485,ristorante
109.578833656,1947,0.105598866052,ristorante
92.0158528814,1928,0.0839829907867,ristorante
107.310991747,2018,0.123316796598,ristorante
99.280582122,1998,0.0946137491141,ristorante
102.798507595,2045,0.091070163005,ristorante
130.619938761,2094,0.0903614457831,ristorante
90.5684733444,1995,0.0797306874557,ristorante
140.097028232,1777,0.0963855421687,ristorante
81.5151439675,2222,0.0595322466336,ristorante
117.528360678,2017,0.103827072998,ristorante
92.296405503,1944,0.0733522324592,ristorante
121.89952721,1885,0.0935506732814,ristorante
125.441941653,1960,0.115875265769,ristorante
160.714048683,1964,0.114812189936,ristorante
91.2552776455,2000,0.0747696669029,ristorante
89.9354603971,1936,0.0761871013466,ristorante
108.027342774,1998,0.0999291282778,ristorante
94.2223636681,1984,0.0885896527286,ristorante
101.044733974,1988,0.0829199149539,ristorante
101.38227673,2001,0.116583982991,ristorante
70.889550574,1974,0.0605953224663,ristorante
102.94712875,1999,0.0779588944011,ristorante
147.163875904,1994,0.114812189936,ristorante
142.895070831,2015,0.144932671864,ristorante
124.205109883,2203,0.152728561304,ristorante
113.21586859,2120,0.13182140326,ristorante
105.760693633,1972,0.0843373493976,ristorante
88.7213887065,2000,0.0892983699504,ristorante
87.6975699855,1877,0.0687455705174,ristorante
106.402486631,2084,0.104181431609,ristorante
81.8808732592,1941,0.0705173635719,ristorante
113.257035061,1996,0.107370659107,ristorante
86.6958458621,2005,0.078313253012,ristorante
250.052990308,1955,0.164422395464,ristorante
96.4543927083,1901,0.0839829907867,ristorante
110.817414437,1986,0.090715804394,ristorante
85.5198826141,2005,0.066265060241,ristorante
153.671944944,2009,0.126151665485,ristorante
228.971119166,1864,0.165485471297,ristorante
94.2087916603,2044,0.132884479093,ristorante
163.374956003,1940,0.181785967399,ristorante
87.2831512734,2041,0.11622962438,ristorante
155.609134747,2002,0.177533664068,ristorante
636.802292678,2040,0.444720056697,ristorante
86.7116890752,2015,0.121190644933,ristorante
714.026933217,2106,0.379163713678,ristorante
172.296803913,1996,0.137136782424,ristorante
80.3785588739,2009,0.0928419560595,ristorante
139.388761169,2002,0.142452161588,ristorante
85.8876333402,1914,0.086817859674,ristorante
142.943654736,1993,0.160170092133,ristorante
117.211596544,1985,0.105244507442,ristorante
118.256468274,1964,0.113394755493,ristorante
98.5173453984,1930,0.0970942593905,ristorante
114.162022513,1949,0.109496810773,ristorante
140.938641712,1950,0.134301913536,ristorante
93.3234490769,1980,0.106307583274,ristorante
647.693895654,2099,0.299433026223,ristorante
93.937090222,2027,0.107725017718,ristorante
153.07511244,1925,0.139262934089,ristorante
82.267307272,2020,0.0914245216159,ristorante
113.821040358,2015,0.0892983699504,ristorante
91.8909533244,2234,0.125442948264,ristorante
244.23036523,1953,0.152728561304,ristorante
102.205658621,1976,0.0917788802268,ristorante
113.370157552,1992,0.148121899362,ristorante
146.029498256,1917,0.142806520198,ristorante
248.199600591,1943,0.231396172927,ristorante
96.1463607771,2012,0.101346562721,ristorante
83.1188834014,1911,0.0740609496811,ristorante
